,cr,UltimateCategory
174.0,这种异常情况的一些日志，建议使用warning或者error日志吧,12.0
175.0,不需要冒号,12.0
176.0,uri前加分隔符,12.0
177.0,版本信息与package之间需要空一行,12.0
178.0,MSG_BACKUP_FAIL_LOG后多了一个空格,12.0
180.0,少空行,12.0
181.0,建议使用warning级别或者error级别,12.0
182.0,需要加空行隔开,12.0
183.0,uri = 前加个分隔符合ex内容分隔开吧,12.0
185.0,变量名使用小驼峰filePath,12.0
186.0,行末不允许出现空格,12.0
187.0,变量名使用小驼峰 fileSize,12.0
188.0,这个返回的是int类型，建议说明一下0值标识失败，非零标识成功（非零的含义是什么）之类的,12.0
189.0,注释与注释内容之间需要一个空格,12.0
190.0,使用 ValidateUtils.isEmpty() 方法直接进行判断,12.0
191.0,只有真正通知的才打印日志,12.0
192.0,加上括号。方便阅读,12.0
193.0,if后面需要加空格,12.0
194.0,日志可能打印超标,12.0
196.0,加上括号,12.0
201.0,成员变量使用 /** **/格式注释,12.0
202.0,函数命名使用动词开头,12.0
203.0,使用javadoc 注释格式,12.0
207.0,使用 /** 注释格式,12.0
208.0,无用的注释可以去掉,12.0
209.0,空行去除,12.0
211.0,逗号后面少一个空格,12.0
213.0,不要空行,12.0
217.0,不要使用包装类型，直接使用基本类型,12.0
218.0,新增代码 使用JavaDoc注释格式 /** **/,12.0
222.0,不要空行,12.0
225.0,逗号后面少一个空格,12.0
227.0,copyright顺手改成2019吧,12.0
229.0,两个if平，不用嵌套,12.0
236.0,上面定义常量LAST_VERTICAL_LINE，这边是否可以考虑使用该常量替换|,12.0
242.0,成员变量一般以m开头,12.0
244.0,要分割开,12.0
245.0,TAG建议不要用null,12.0
248.0,删除对应的注释 或者java-doc书写完整 例如这一个要添加@param file 和@return,12.0
249.0,修改成捕获NoSuchAlgorithmException,12.0
251.0,使用基本类型,12.0
252.0,日志的tag尽量用private,12.0
253.0,since 不需要：,12.0
254.0,尽量使用卫语句,12.0
255.0,尽量一行只做一件事,12.0
257.0,不要用m开头,12.0
258.0,行首空格尽量不要,12.0
259.0,能否在一行显示,12.0
261.0,改成foreach的形式,12.0
263.0,成员变量采用javadoc方式注释,12.0
265.0,可以指定初始化大小,12.0
266.0,使用foreach语句,12.0
267.0,.放在行首,12.0
268.0,这个地方不要格式化了,12.0
269.0,标准格式： true--写入成功  false--写入失败,12.0
273.0,一个语句里面不要干两件事，把++currentRestoreInde 放前面一行吧,12.0
275.0,时间改成2019,12.0
276.0,功能描述和参数描述之间空一行,12.0
277.0,尽量不要使用单个字母的命名方式，除了在for循环中的i等,12.0
278.0,改成mFileIndex,12.0
282.0,尽量修改为foreach,12.0
283.0,不合入,12.0
284.0,建议不要使用单个字母的变量命名（ MediaLeafModule m;）,12.0
285.0,不要直接+e使用e.getMessage,12.0
287.0,建议替换为 ValidateUtils.isNotEmptyCollection(list),12.0
288.0,抽成常量,12.0
289.0,注释最好都是中文，语言统一,12.0
290.0,空格取消,12.0
291.0,不用格式话,12.0
292.0,按照专家评审意见，private方法如果写java-doc就要写全，包括参数@param和返回值@return,12.0
293.0,1.2.3.4四种情况可以按照左边方式对齐 没有问题 而且一行不是那么适合阅读，注释除了要准确外还可以考虑美观,12.0
294.0,*后需要有空格,12.0
295.0,去除tab键,12.0
297.0,使用foreach,12.0
298.0,修改成foreach形式,12.0
299.0,这两行是否需要可以合并为一行,12.0
301.0,SQL语句内容用注释说明下吧，创建什么表，有什么字段,12.0
303.0,直接命名为index,12.0
306.0,建议不使用单个字符作为变量名,12.0
308.0,未使用删除，硬编码,12.0
309.0,数组要用foreach,12.0
317.0,这种一般格式“true--xxx  false--xxx”,12.0
318.0,最后一个条件加括号,12.0
323.0,建议	注释	2.1	正式交付给客户的代码不能包含TODO/FIXME 注释,12.0
324.0,copyright修改为2019,12.0
329.0,直接使用.append,12.0
330.0,"建议一个叫lastModifiedTime 另一个叫anotherModifiedTime,比1和2好一点",12.0
332.0,建议不要使用单个字母的变量命名,12.0
334.0,@since 后面不需要添加冒号,12.0
335.0,顺序不对，private放在protected下面,12.0
340.0,else if  直接改成if,12.0
342.0,不要以单个字母为变量名,12.0
343.0,建议一起修改一下copyright为2019,12.0
344.0,方法注释格式建议用标准格式,12.0
345.0,建议	注释	2.1	正式交付给客户的代码不能包含TODO/FIXME 注释,12.0
349.0,这边上tab键去掉,12.0
352.0,这个TAB键修改一下，替他不用修改,12.0
353.0,不要捕获RuntimeException,12.0
354.0,第一个表达式建议加括号,12.0
355.0,只有灰显的应用黑名单数组  --描述精准写，“有”去除,12.0
357.0,建议使用foreach,12.0
358.0,存在四个条件，建议抽成一个方法,12.0
359.0,可以指定长度,12.0
360.0,不要使用单个字母的命名方式,12.0
361.0,建议语言统一，全部用中文,12.0
362.0,多余空行，建议顺带去除,12.0
363.0,需要加空行,12.0
365.0,对于override方法，如果父类有注释，子类的可以不注释，当子类实现和父类注释不符时再注释，其他地方参考该建议,12.0
366.0,三个判断抽方法,12.0
369.0,下面也要加空行,12.0
371.0,checkStyle插件更新一下 since现在格式是yyyy-mm-dd 月份和日期都变成了两位 后面都按照checkstyle的标准来吧 其他的也参照修改一下吧,12.0
372.0,方法命名需要遵守小驼峰，full-Full,12.0
373.0,注释对齐的事情你跟鲍大祥对一下 组内决定应该是就使用一个空格分割 不需要对齐,12.0
374.0,"参数命名修改一下 源码中是void onClick(DialogInterface dialog, int which);",12.0
376.0,多余空幻建议删除,12.0
377.0,注释和代码之间不要有空行,12.0
378.0,时间戳格式  2019-01-07,12.0
380.0,时间戳  xxxx-xx-xx,12.0
381.0,多余空行建议删除,12.0
382.0,注释内容要详细 比如这个bundle是用来干什么用的或者包含了哪些信息 这个bundle看起来像是只标记了类型,12.0
383.0,返回值不用写变量，直接说明返回内容即可,12.0
385.0,变量定义和赋值建议合并成一行，提升可阅读性。,12.0
386.0,时间戳格式  2019-01-07(xxxx-xx-xx),12.0
387.0,多个条件使用小括号确保优先级,12.0
388.0,无用空行建议删除,12.0
389.0,时间戳格式  2019-01-07   xxxx-xx-xx,12.0
390.0,这行优化一下吧 三个参数抽一个变量或者方法 看起来有点累，if else可能在这里比三目表达式好一点,12.0
391.0,一般成员变量使用m开头的这种变量命名方式 方法体内不用,12.0
392.0,应该是是否包含联系人的hash吧 这个方法有点奇怪,12.0
394.0,TAG和类名不符，建议保持一致,12.0
396.0,这个类基本都改了，直接把全部的编程规范都改下吧，类加注释,12.0
397.0,mOperationList.size() >= MIN_PUSH_LENGTH 需要加括号,12.0
398.0,命令为MAIN_USER_ID,12.0
399.0,建议7.5 不要直接捕获受检异常的基类Exception,12.0
400.0,以英文的首字母 s（static）表示的是静态变量，m（member） 则表示的是成员变量,12.0
401.0,建议8.7.2 初始化集合时，尽量给出初始化大小,12.0
402.0,编程规范-建议8.7.2 : 初始化集合时，指定初始化大小,12.0
403.0,锁对象建议定位为final,12.0
404.0,规则5.1 避免方法过长，不超过50行（非空非注释）,12.0
405.0,SQLException属于敏感异常，不可以直接记录日志。本例把异常信息和栈都记录到了日志。文件中已提一处，此处仅提提示,12.0
406.0,不建议方法直接抛出异常基类Exception，这个方法看不出其中可能报什么异常，有必要加吗？,12.0
407.0,直接命名为sizeStr 或者 displayStr,12.0
408.0,"建议7.5 不要直接捕获受检异常的基类Exception
如果必须要捕获，建议加上一些注释来说明",12.0
409.0,版权注释起始时间与文件实际创建时间不符，请统一清理,12.0
410.0,建议7.5 不要直接捕获受检异常的基类Exception,12.0
411.0,时间格式  2019-01-25,12.0
412.0,"建议7.5 不要直接捕获受检异常的基类Exception
如果必须要捕获，建议加上一些注释来说明
这个文件里共有7处",12.0
413.0,静态变量以s开头,12.0
414.0,局部变量不允许使用m开头命名,12.0
415.0,规则5.1 避免方法过长，不超过50行（非空非注释）,12.0
416.0,编程规范-规则8.3.1 :无需索引时采用for-each代替传统的for循环,12.0
417.0,"Formatter.formatShortFileSize(MigrationCompleteListActivity.this, realSize).toUpperCase(Locale.getDefault())

可以抽成一个变量",12.0
418.0,类注释缺少version字段,12.0
419.0,"建议7.5 不要直接捕获受检异常的基类Exception
如果必须要捕获，建议加上一些注释来说明
此文件共有3处",12.0
420.0,建议8.2.1不要写超过3个的复杂条件表达式,12.0
421.0,注释写在if上面更合理一些,12.0
422.0,黑名单代码不要加注释了，可读性不好，加入黑名单的原因在wiki的excel中维护,12.0
424.0,SQLException属于敏感异常，不可以直接记录日志。本例把异常信息和栈都记录到了日志,12.0
425.0,SQLiteException为敏感异常，不应记录日志，别处已提，此处仅为标记问题,12.0
426.0,第一个表达式加括号,12.0
428.0,"建议7.5 不要直接捕获受检异常的基类Exception
如果必须要捕获，建议加上一些注释来说明
共有3处",12.0
429.0,这个if判断多余了，下边的if可以直接if(length <= 0) 。。break就行了,12.0
430.0,建议5.1 方法的参数个数不应超过5个,12.0
431.0,"建议7.5 不要直接捕获受检异常的基类Exception
如果必须要捕获，建议加一些注释来说明",12.0
432.0,module.getSuccess() > 0 加括号,12.0
435.0,"建议7.5 不要直接捕获受检异常的基类Exception

如果必须要捕获，建议加一些注释来说明",12.0
437.0,"8.8 可移植性
可以使用java.io.File中的separator和
pathSeparator静态字段表示名字和路径分隔符。",12.0
438.0,建议7.5 不要直接捕获受检异常的基类Exception，如必须请注释说明,12.0
441.0,空行建议去除,12.0
444.0,建议5.1 方法的参数个数不应超过5个,12.0
446.0,in.close()抛异常就在外面一层的try里捕获了，跳过下面的sendPendingIntent方法调用，也需要改成IoUtils.closeQuietly(in);,12.0
447.0,局部变量禁止采用m的方式命名,12.0
449.0,建议使用小驼峰命名,12.0
450.0,对于空行建议去除,12.0
455.0,改成private的,12.0
456.0,日志级别采用e,12.0
458.0,mPackMan不清晰，且不要用m,12.0
459.0,规则7.7 日志应分等级，对info及以下，使用条件形式或者使用占位符的方式，本文存在多处，其它请自行排查，后续不再提此类问题comment,12.0
460.0,描述和参数间空一格就行   不用对齐,12.0
461.0,功能描述和参数描述之间空一行，且参数描述不合理,12.0
465.0,规则7.7 日志应分等级，对info及以下，使用条件形式或者使用占位符的方式,12.0
466.0,error后建议加空格，和报错信息分隔开,12.0
468.0,手动调整换行,12.0
469.0,功能描述和参数之间空一行,12.0
470.0,局部变量不要用m,12.0
472.0,多余空行，建议删除,12.0
473.0,日志RuntimeException后缺少分隔符；,12.0
474.0,建议7.5 不要直接捕获受检异常的基类Exception，如果必须请加注释说明,12.0
476.0,mAvailableSpaceSize局部变量禁止使用m,12.0
477.0,if条件多条时，null == restoreValues都要加括号,12.0
478.0,时间格式  2019-01-22,12.0
480.0,变量尽量不要使用单字母，命名需要做到见名知义,12.0
481.0,e.getMessage()打印也有安全问题了，打印前面的描述就行了，其余地方统一整改,12.0
482.0,冗余代码删除,12.0
483.0,failed后加冒号或者空格和错误分隔开，增强可读性,12.0
487.0,不要采用匈牙利命名法，统一排查,12.0
488.0,该处空行建议删除，代码段的首尾建议不要有空行,12.0
490.0,建议使用e.getMessage()代替e.toString(),12.0
491.0,建议7.5 不要直接捕获受检异常的基类Exception，如必须请注释说明,12.0
492.0,cs不合理，禁止这样缩写,12.0
493.0,这边不用分这么多行，格式化工具有问题，当超过120时，格式化工具是从第一处开始换行的，手动调整一下，免得方法太长,12.0
494.0,分行不合理，使用手动分行，从参数的逗号后面或加号前面分行，请统一排查,12.0
495.0,空格问题，其他处请自行排查,12.0
497.0,规则7.7 日志应分等级，对info及以下，使用条件形式或者使用占位符的方式,12.0
500.0,hm不规范，统一排查，禁止这样缩写,12.0
501.0,这一段没有用，156行的方法中就没有对hm重新赋值，请参考备份修改,12.0
507.0,建议注释语言保持一致，统一用中文,12.0
509.0,public protected方法需要有注释，统一排查,12.0
511.0,不要采用这种缩写命名变量，pi  pm,12.0
512.0,mPackageURI   除了成员变量，其他变量禁止采用m方式命名,12.0
513.0,pm不合理，不要这样缩写，统一排查,12.0
514.0,boolean型的表达式不带这么用equals的，这个if去掉，永远是false,12.0
517.0,perpare命名不合理，改为isPerpared,12.0
518.0,功能描述和参数描述之间空一行，且参数缺少描述,12.0
520.0,局部变量，不要大写,12.0
521.0,此处的if  else逻辑啰嗦了，请参考备份修改,12.0
525.0,protected成员变量要有注释说明,12.0
528.0,参数说明不用对齐，全部只空一格,12.0
531.0,public 和 protected的静态成员变量必须有注释,12.0
534.0,注释建议语言保持一致，都是中文,12.0
535.0,注释的代码直接删除,12.0
537.0,日志标识和具体报错信息之间缺少间隔，建议用空格分隔,12.0
538.0,建议注释语言风格保持一致，统一采用中文,12.0
540.0,建议不要使用单字母变量，变量命名要做到见名知义,12.0
542.0,时间格式XXXX-XX-XX,12.0
543.0,注释风格建议保持一致，统一采用中文,12.0
544.0,建议异常描述和异常类型保持一致，且尽量详细,12.0
545.0,建议异常描述和异常类型保持一致，且尽量详细,12.0
547.0,e.toString()建议换成e.getMessage(),12.0
550.0,日志标识mapGetFromPdu put error.建议和RuntimeException区分开，以防报错不知道是哪种Exception,12.0
552.0,参数注释不用和其他保持对齐，用一个空格分隔即可,12.0
554.0,protected级别的静态变量需要加注释,12.0
555.0,日志标识threadsMapForSms init error.建议和RuntimeException区分开，以防报错不知道是哪种Exception，可以写成“Exception：threadsMapForSms init error.”,12.0
556.0,public和protected的静态变量需要添加注释，private级别的不用,12.0
557.0,copyrioght的开始时间和 @since保持一致,12.0
558.0,使用for-each,12.0
559.0,不要使用c,12.0
560.0,protected成员变量需要添加对应的java-doc注释 这个tag有必要是protected的吗,12.0
561.0,long类型数据建议以L结尾,12.0
562.0,建议单词书写完整,12.0
563.0,条件需要加括号,12.0
564.0,命名有点不合适，切合语义一点 比如 mediaName之类的,12.0
566.0,不需要这个返回值,12.0
570.0,使用foreach,12.0
571.0,不要有空格,12.0
574.0,缩进不对，不用换行,12.0
577.0,使用括号,12.0
578.0,返回值说明不完整，对于布尔类型值，true/false均需要说明,12.0
580.0,"mapContactsAddressPerson 修改为contactsAddressPersonMap
变量命名不能有特殊前缀",12.0
582.0,开始时间2019,12.0
583.0,考虑下是否要有else分支,12.0
595.0,使用已有工具列ViewUtil.setViewVisibility（）,12.0
600.0,这个不需要修改,12.0
601.0,格式~,12.0
602.0,需要对mOperation.getProgressModules()判空,12.0
605.0,换下 getCanonicalPath(),12.0
616.0,放在779行一起判下空,12.0
618.0,zhe这块删除逻辑已经优化过了，不要用老的方法，性能很差,12.0
619.0,需要添加action判空处理,12.0
622.0,"用日志工具类打印日志，不要直接log
LogUtil.e(String tag, String msg, Throwable e)",12.0
627.0,这里先入参校验处理,12.0
628.0,删掉，没必要的处理,12.0
634.0,作者命名按照规范,12.0
639.0,如果失败，打印Error级别的日志,12.0
640.0,丢到工具类里吧,12.0
641.0,如果只有一处使用，建议删除,12.0
644.0,移动最上面,12.0
649.0,简单javadoc 不要写@return,12.0
654.0,空格删掉,12.0
655.0,缺少空格,12.0
656.0,return 加注释,12.0
657.0,public 放在第一位,12.0
658.0,see删除,12.0
659.0,|| 放在行首,12.0
660.0,return 删掉,12.0
661.0,return 加提示,12.0
662.0,是否可以把BackupUtils.isEmptyOrNull的结果保存起来,12.0
668.0,日志级别建议修改info或debug,12.0
669.0,_ID加注释,12.0
670.0,添加描述,12.0
671.0,无用注释删掉,12.0
672.0,不要打印debug 错误日志,12.0
678.0,long 用L后缀,12.0
683.0,注释后加空格,12.0
684.0,嵌套层次,12.0
685.0,直接 append,12.0
696.0,日否使用e.getMessge即可,12.0
698.0,参数context要有描述说明,12.0
699.0,//后面需要空一格,12.0
700.0,方法描述  跟 参数描述之间 要空一行,12.0
701.0,//后面需要空一格,12.0
702.0,无用的代码删掉,12.0
703.0,参数context要有描述,12.0
706.0,if后要有空格,12.0
718.0,参数view 要有描述说明,12.0
719.0,方法功能描述   需要跟 下面的参数之间空一行,12.0
721.0,注释最好也不要超过120,12.0
722.0,修改成javadoc形式 /** **/,12.0
724.0,@version 没有强制要求，可以不用编,12.0
726.0,使用foreach替代,12.0
727.0,确认是否可以预估集合的大小，如果不好确认就不要给预估大小，可以进行澄清的,12.0
731.0,需要使用javadoc注释,12.0
735.0,使用foreach形式,12.0
744.0,tag没有必要设置为protected，修改时注意吮吸可能需要放下面,12.0
745.0,功能描述与参数说明之间要空一行,12.0
746.0,按照codestyle插件上建议使用基本类型就可以了,12.0
747.0,成员变量采用javadoc格式注释,12.0
753.0,方法的注释采用javadoc方式,12.0
754.0,建议添加一下方法注释,12.0
756.0,这边应该可以改为foreach语句,12.0
757.0,行末不能有空格,12.0
762.0,按照专家整改意见 建议将@param和@return加一下,12.0
764.0,成员变量用javadoc注释,12.0
765.0,缺少一个空行,12.0
766.0,"这里最好从后面的“,”处换行，如真要从“.”号换行，“.”应该在行首",12.0
768.0,不要单个字母作为变量名,12.0
770.0,尽量改成foreach形式,12.0
771.0,public和protected需要注释。而且要放在private之后,12.0
772.0,成员变量采用javadoc方式注释   /**,12.0
773.0,成员变量采用javadoc方式注释,12.0
774.0,在.号处换行，或者拆分下语句,12.0
777.0,改成foreach语句,12.0
778.0,尽量使用getMessage(),12.0
779.0,成员变量使用java-doc注释（多行注释）,12.0
781.0,注释也不要超过120,12.0
782.0,在||、&&处换行,12.0
783.0,日志tag尽量使用private 应该没有必要使用protected,12.0
785.0,变量命名尽量不要使用单个字符，除了在for循环中的i,12.0
789.0,override建议不要有注释,12.0
792.0,方法注释采用javadoc方式,12.0
793.0,这个注释删掉,12.0
795.0,删除string返回值是String的list，建议修改为根路径列表,12.0
796.0,不建议使用单个字母作为变量名,12.0
798.0,version去掉,12.0
799.0,空行里面存在多余的空格 下面的同样道理一起修改一下,12.0
800.0,不回复多媒体数据-错别字,12.0
802.0,成员变量采用javadoc方式注释，全量检查一下,12.0
803.0,不建议使用单个字母作为变量名，除了for循环中的i,12.0
806.0,参数，返回值缺少描述,12.0
807.0,成员变量采用javadoc注释,12.0
809.0,成员变量采用javadoc的方式注释,12.0
811.0,考虑下使用foreach,12.0
812.0,建议使用sleepTime类似的变量名,12.0
814.0,成员变量  javadoc方式注释,12.0
815.0,"@param 和函数介绍之间加一个空行，类似下面的格式

   /**
     * 中移动版本获取信息box字段
     *
     * @param vMsg 信息
     * @return box字段
     */",12.0
816.0,不要使用单个字母的命名，除了在for循环的i等,12.0
818.0,流的关闭是有工具类的IoUtils,12.0
819.0,修改为e.getMessage()，其他地方也自行排查下,12.0
823.0,方法注释采用javadoc方式,12.0
828.0,变量命名尽量不要使用单个字母,12.0
830.0,方法注释采用javadoc,12.0
833.0,方法注释采用javadoc方式，下面一样的问题,12.0
834.0,按照专家意见 将@param和@return加上,12.0
835.0,"1.要么修改为private不用注释；
2.要么添加注释；",12.0
838.0,采用foreach语句,12.0
839.0,成员变量用javadoc注释,12.0
840.0,建议long后面数字使用大写后缀L,12.0
841.0,建议修改具有业务语义的变量名，比如简单一点 dataInfoIterator,12.0
842.0,成员变量注释使用java-doc方式（多行注释方式）,12.0
848.0,需要改为foreach语句形式,12.0
853.0,方法注释采用javadoc注释,12.0
855.0,使用while遍历,12.0
856.0,无用注释 删除,12.0
860.0,方法的注释采用javadoc,12.0
862.0,这个建议不要修改，\n才会出现问题（如果报魔鬼数字之类的，可以增加一个private常量，例如ILLEGAL_PACKAGE_STRING之类的）,12.0
865.0,建议方法注释使用java-doc风格 或者删除,12.0
867.0,不要使用单个字母作为变量名,12.0
870.0,不规范的变量命名。,12.0
871.0,不要以单个字母为变量名,12.0
876.0,建议使用mPackageManager吧,12.0
877.0,入参pm修改为packageManager这样的吧,12.0
879.0,注释应该是介绍方法签名，而不是仅仅写出作者。,12.0
881.0,不要以单个字母作为变量名,12.0
883.0,建议合并positive的非null非空判断。,12.0
885.0,条件需要添加小括号,12.0
886.0,没有必要的分支判断。,12.0
892.0,把if去掉，直接写成doWithMateNoticeBtn(！noTips),12.0
896.0,建议修改为for-each,12.0
897.0,不要使用单个字母的变量命名方式,12.0
898.0,多个else-if需要最后添加一个else处理一下默认情况,12.0
899.0,关键字与后面的括号之间需要空格,12.0
903.0,"建议超过三个条件的抽一个变量表达一下
第一个条件需要添加括号 以及最后一个||里面的&&的module.getPackageSize() > 0也需要括号",12.0
904.0,多个参数条件需要使用小括号确定优先级,12.0
905.0,这一空行去掉,12.0
906.0,成员变量使用java-doc风格注释,12.0
908.0,建议使用e.getMessage(),12.0
909.0,方法说明与下面的参数说明之间需要一个空行,12.0
910.0,把if去掉，直接写成 doWithMateNoticeBtn(!noTips);,12.0
911.0,说明与参数注释之间需要加空行,12.0
912.0,public变量使用java-doc风格注释,12.0
914.0,不要使用单个字母的变量命名方式,12.0
915.0,public变量需要添加对应java-doc注释,12.0
916.0,等号位置问题，同上,12.0
918.0,错别字 3中情况-3种情况,12.0
920.0,后面有多余空格,12.0
923.0,需要加小括号,12.0
925.0,参数超过5个 建议优化一下,12.0
927.0,前面大于0的条件需要添加括号,12.0
928.0,if可以去掉，直接写成holder.checkBox.setChecked(isChecked(position));,12.0
931.0,ArrayList可以不使用for-each，或者将fileList声明为List<MediaFileInfo>,12.0
932.0,需要加小括号,12.0
933.0,函数说明与参数注释之间需要加空行,12.0
936.0,前面大于0的条件需要添加括号,12.0
938.0,后面fileList.isEmpty()单个方法调用的可以不加括号,12.0
939.0,318行的注释应该是与316行的注释应该是一个级别的，尽量对齐一下 或者都写在自己的case下面,12.0
940.0,private成员变量放在protected成员变量后面吧,12.0
941.0,多个条件建议抽取一个简单变量表达含义,12.0
942.0,多个条件使用小括号确定优先级,12.0
943.0,关键词与后面的括号需要有空格分隔,12.0
947.0,后面的！=条件需要添加括号,12.0
952.0,方法说明与下面的参数说明之间需要添加一个空行,12.0
955.0,具体说明返回值的情况,12.0
959.0,注释的代码删掉,12.0
960.0,此处不是格式化的吧，throw可以接上一行写,12.0
965.0,冗余代码删除,12.0
969.0,这里不应该空行吧,12.0
971.0,在.newInsert处换行更好,12.0
