,cr,UltimateCategory
1243.0,冗余了，可以直接在uri!=null里赋值,12.0
1244.0,"不要修改原来的sql脚本

升级要新增脚本。
不清楚的当面交流",12.0
1252.0,"text size 和 text color也要参照UX设计稿修改
整个页面都是",12.0
1255.0,用9.0的控件,12.0
1257.0,这个result还是要检查一下吧,12.0
1262.0,移到Activity内部，static方法,12.0
1263.0,"instance不要用这种参数, 别的地方没办法调",12.0
1265.0,"Ymax = Screen - Nav = Status + Channel

请参考这个公式",12.0
1266.0,使用间隔库margin_l,12.0
1275.0,此处应当增加对类型为51的判断,12.0
1276.0,NewsAdapter里面漏修改了逻辑，需要增加51的判断,12.0
1278.0,确认下用4是不是就可以了,12.0
1281.0,多个强转，可以考虑抽取个变量,12.0
1282.0,这两种场景也要测试一下,12.0
1290.0,"Promise有一个静态方法: fail(), 可以直接拿到一样的对象, 你可以看看",12.0
1292.0,这个参数没必要,12.0
1299.0,这个判断没有意义了，删掉,12.0
1302.0,建议这个放到公共utils,12.0
1303.0,内部定义要专门一个取值,12.0
1306.0,小写字母加横杠,12.0
1307.0,是否可以滑动，写到构造函数里,12.0
1308.0,自定义布局，需要加到dexguard.pro文件中,12.0
1310.0,养成加日志的好习惯,12.0
1317.0,建议不区分大小写,12.0
1318.0,"捕获一下异常
另外代码重复度太高，考虑抽方法",12.0
1319.0,"编码规范, 其他地方, 不一一指出了",12.0
1322.0,"改成if (xx == null) { return }, 并补充异常日志",12.0
1330.0,请使用 SafeBroadcastReceiver,12.0
1332.0,bool型不允许使用==,12.0
1336.0,"是不是应该在初始化的时候根据配置项动态调整, 否则谁能知道这个地方还和开关默认值有关.

而且设置里头是可以重置的.",12.0
1338.0,多余的引入类,12.0
1339.0,"上面第三行已经设置过背景色了，是否可以与你的设置背景色的地方合并？
setBackgroundColor",12.0
1340.0,判断是否从ChromeLauncherActivity拉起，如果不是finish掉走拉起Launcher走启动流程，是不是更好一点？,12.0
1341.0,"整个挖孔屏处理封装成一个函数，类似756行的
setWebPageDrawRect(pageMode, orientation, isInMultiWindowMode);",12.0
1342.0,所有针对挖孔屏的处理加上是否支持挖孔屏的判断条件,12.0
1344.0,为什么是error级别日志？这样会打出很多error,12.0
1345.0,顺序不对,12.0
1348.0,注意最后一行不要有下划线,12.0
1351.0,"魔鬼数字? 1, 2是啥意思?

如果每个字段都有意义, 整一个数据类",12.0
1353.0,不需要的代码直接删除,12.0
1354.0,再看看，应该不是在这里设置,12.0
1357.0,padding值为0是没有意义的，直接不指定默认就是0,12.0
1358.0,按钮应该只要指定按压和非按压就可以,12.0
1359.0,业务代码不允许抛运行时异常,12.0
1360.0,直接放到ToolbarManager的destroy里头,12.0
1364.0,null 就return，减少嵌套,12.0
1366.0,使用前判空,12.0
1369.0,提取下临时变量,12.0
1370.0,成员变量初始化顺序和定义顺序不一致,12.0
1371.0,"item == -1 后面文档逻辑不要执行了
return",12.0
1372.0,临时变量不要m,12.0
1375.0,建议类名修改为：OperatorHomePageManager（参考其它我们自定义的类OperatorHomePageUrlCache等）,12.0
1376.0,"非最后一个item时需要设置visibility回来, 否则重用View的时候可能会有问题",12.0
1377.0,这个定义到具体那个方法就行了,12.0
1378.0,不要打印,12.0
1379.0,用View.INVISIBLE,12.0
1384.0,用控件,12.0
1385.0,"用常量吧, 我记得HTTP的库是有的",12.0
1392.0,注释格式不对,12.0
1396.0,用ArrayList,12.0
1397.0,第二次点击与第一次点击发的消息相同，因为第二次点击不同的按钮时没有新建对象,12.0
1398.0,用HwRadioButton,12.0
1399.0,"注释里头加上各个版本号对应的APK版本, 后面会乱掉的",12.0
1402.0,"要重新建表是啥原因? 如果是新增表, 不需要写升级脚本",12.0
1407.0,定义的时候new就行了,12.0
1408.0,没必要加这个,12.0
1409.0,"数据库中为null的cp要小心处理.

另外, 服务端同步下需要删除的频道, 是否有做信息流缓存清理?",12.0
1410.0,"isUrlNeedAddChannel和setUrlChannel主体的检查部分几乎一样, 拆分成两个无论是性能还是接口简洁性都没有优势, 不如整合在一起, 如果不需要处理, 直接返回原始的url",12.0
1416.0,不需要单例,12.0
1418.0,去掉not,12.0
1422.0,这句建议debug级别,12.0
1423.0,用logger记录error日志,12.0
1424.0,pkg 可能是 null,12.0
1426.0,无用的代码可以删除了,12.0
1427.0,可能是null,12.0
1428.0,"方法名定义不准确，get就get，里面为啥还有打点。
打点的逻辑需要拉出来",12.0
1432.0,变量名命名不规范,12.0
1433.0,注意编码格式，空格,12.0
1434.0,定义放到下面第一次使用的地方吧,12.0
1439.0,作者修为自己,12.0
1449.0,注释不要放行首，放后面,12.0
1450.0,多了空格,12.0
1451.0,"名称不对, setNetworkStatus()",12.0
1455.0,作者和时间修改为自己,12.0
1456.0,"这块估计可以不需要了, 海丰和周淳正在专门适配PC模式的布局, 和他们商量一下, 是否可以去掉",12.0
1459.0,这些值要取出来,12.0
1460.0,打印下告警就行了，不用把intent和context打印出来。url、intent敏感信息,12.0
1461.0,命名不对，mNetworkStatus,12.0
1464.0,"命名不要带具体的数值, 以后改成4px, 是不是还得改个名字?",12.0
1467.0,左边缺了空格,12.0
1468.0,代码规范，间隔，很多地方都扫下,12.0
1472.0,多余了，直接走default分支即可,12.0
1474.0,改成成员变量，变量命名规范,12.0
1475.0,"参数直接写成visibility/invisible就行了, 没必要搞个bool转",12.0
1476.0,异常流程前移,12.0
1477.0,建议通用的名称: onAppExit之类的,12.0
1480.0,跟上面换行隔开,12.0
1485.0,不要返回String,12.0
1487.0,reload之前调用removeNativeErrorTabIfPresent(); 保证错误页面已撤销,12.0
1491.0,gohomepage之前调用removeNativeErrorTabIfPresent(); 保证错误页面已撤销,12.0
1492.0,"1、三个日志打印一样的？
2、要用自带的Logger
3、不要直接打印e",12.0
1493.0,安全起见，非null判断,12.0
1494.0,dp值建议在dimen文件定义,12.0
1496.0,是否需要static？注意内存泄漏问题,12.0
1498.0,"这里用不到的代码先注释掉，看到上面的提示先注释，后面放开了么？
另外postExecute里面确定不用执行了？",12.0
1499.0,"参考ToolbarLayout.java openHomePage()
里面的handleHomeButton和openHomepage需要调换调用顺序，在errorTab时第一次调用ntp会为null",12.0
1502.0,类里面的全局变量 驼峰命名 mActionSettingSnapshoot,12.0
1503.0,空行最好不要有太多 多余的，需要的话留一行间隔就行,12.0
1504.0,全局变量m开头,12.0
1509.0,跟UX确认下这个页面是否需要支持滑动，不需要就不用单独重写个类，直接用linearlayout,12.0
1512.0,这种命名有点粗暴吧,12.0
1513.0,方法名拼写不正确,12.0
1517.0,确认下是不是废弃代码，如果是删除,12.0
1518.0,"你这个有json隐射么？
为什么没看到注解，另外最好在混淆里keep下",12.0
1519.0,用emui_master_body_2,12.0
1522.0,括号前加空格,12.0
1525.0,stamp中s大写,12.0
1529.0,两边加空格,12.0
1531.0,"不要改权限, 通过get方法提供给子类",12.0
1532.0,应该是Stamp这个S大写吧,12.0
1533.0,与上面206行一样吧，是否可以提出来一个单独方法,12.0
1535.0,不建议去掉判空,12.0
1541.0,sTamp中的S大写,12.0
1542.0,不需要单独遍历,12.0
1543.0,"这个能保证不为null, 不需要判空",12.0
1548.0,最好不要直接饮用，统一封装到 ImageLoaderFacade里面,12.0
1552.0,非空判断建议不要去掉,12.0
1556.0,符号两边加空格，格式规范,12.0
1558.0,同一组常量定义，放到一个类里面,12.0
1559.0,不要自己定义，看高保真里面标注的使用定义好的,12.0
1560.0,"依赖外部的方法来获取这个iconView,建议加上判空",12.0
1561.0,新加的类 标注一下 作者、时间、描述,12.0
1568.0,这个也请看一下是否也有重复定义的问题,12.0
1570.0,资源文件暂时不封装单独的工程,12.0
1571.0,顺序优化下：先判断wifi，再判断mobile,12.0
1574.0,返回可能是null，addView时会抛异常，要判null,12.0
1577.0,"lib下面添加的core文件, 建议重命名一下, 否则不知道是啥库",12.0
1578.0,不需要指定background=emui_white么,12.0
1579.0,这个类不要放到根路径下,12.0
1583.0,"统一通过Dispachter事件来吧, 视频也要用到

另外名字改为ScreenEvent, ScreenStatus之类的",12.0
1584.0,大量文件操作，关注会不会ANR,12.0
1590.0,空格+final,12.0
1591.0,这句可以删掉,12.0
1596.0,downloadTime应该是5000毫秒吧,12.0
1597.0,"header中设置移动设备支持，样式抽取成class
请参考QQ浏览器的声明的html文件，已espace发给你。",12.0
1598.0,"代码注意简洁
DisplayModeObserver已经import进来了

DisplayModeManager.getInstance().getPageMode()
所有入口都要获取，为何不在if外面先获取到",12.0
1599.0,资源文件暂时不封装单独的工程。,12.0
1603.0,不要的代码请直接删除,12.0
1604.0,"确定没特殊异常的接口, catch特定异常就行了, 不要太随意catch所有异常",12.0
1605.0,替换为 OnNoRepeatClickListener,12.0
1609.0,"废弃代码直接删掉, 又不是找不回来",12.0
1612.0,考虑替换成 OnNoRepeatClickListener    防止快速点击导致重复执行,12.0
1616.0,加个try/catch,12.0
1618.0,如果只是本类用，改成private,12.0
1624.0,不要的删了，上面也是,12.0
1629.0,不要全部格式化,12.0
1630.0,确定没用的，可以删除。,12.0
1632.0,不需要行,12.0
1633.0,不要的代码删除掉,12.0
1634.0,"文章阅读跟信息流有什么关系？
这段代码问题太多，一定要先找到打点的入口
1、需求理解不清晰
2、为了拿cpid，不考虑性能，循环打印的意义？
3、updateTags写这里是什么意思",12.0
1635.0,"默认值不要为null, 避免不小心的nullexception",12.0
1636.0,确认不要就删了。,12.0
1640.0,"这么做太危险了, 不能通过分辨率提供不同的margin值来实现吗?",12.0
1641.0,用 padding_m,12.0
1642.0,类型校验,12.0
1644.0,格式化代码,12.0
1645.0,先判空处理，返回,12.0
1646.0,"希望子view不要持有父view, 至于刷新完成的回调, 建议通过其他方式(回调或者通知之类的)",12.0
1648.0,"不要用原来chromium这一套, 带来额外的复杂度",12.0
1649.0,成员变量命名规范m开头,12.0
1652.0,多余的tab,12.0
1655.0,此类应该不用了，删除,12.0
1656.0,使用ListUtil进行判空,12.0
1657.0,请修改名字，intercept和consume不一样，这里是consume,12.0
1658.0,size -1 没必要定义常量,12.0
1660.0,"1. 空格
2. if里面已经return了，下面的不需要else条件",12.0
1662.0,"打log,同上",12.0
1667.0,不要把这个方法放在BrowserApplication里面,12.0
1670.0,打log,12.0
1672.0,"格式问题
写法问题",12.0
1673.0,请删掉,12.0
1675.0,入参也需要判空,12.0
1680.0,应该是未知网络,12.0
1686.0,异常的地方的日志呢，出问题咋定位,12.0
1687.0,不要自己定制系统图标,12.0
1688.0,mActivity = new WeakRefrence<Activity>(activity)是不是更好,12.0
1689.0,addView前判null,12.0
1694.0,判空不要轻易删,12.0
1698.0,加日志,12.0
1702.0,方法名拼写错误,12.0
1703.0,"1、不要使用连续get，注意判null
2、新增字串到strings.xml里面",12.0
1706.0,未格式化对齐,12.0
1707.0,有没有更好的实现方式，比如放到simpleDialog中修改？,12.0
1709.0,命名不要+m,12.0
1710.0,方法名定义不准确，getUrls里面执行了关键的接口上报逻辑,12.0
1714.0,devider条件提到外面,12.0
1715.0,log.e或log.w，根据业务情况来判断是用e或w,12.0
1716.0,使用前判null,12.0
1717.0,把这个改掉,12.0
1719.0,数字需要定义常量,12.0
1720.0,判空再用,12.0
1721.0,使用工具类,12.0
1722.0,使用start或者end 会造成镜像布局问题。,12.0
1723.0,"改成一行代码就行了 ViewUtils.setVisibility(bottomFuncBtn, isNeedShow)",12.0
1724.0,测试代码考虑删除,12.0
1725.0,分隔线使用公共定义,12.0
1726.0,测试代码，注意修改,12.0
1727.0,与我的页面用户信息展示为重复代码，需要优化,12.0
1728.0,使用统一的分隔线替换,12.0
1729.0,优化布局文件,12.0
1730.0,PAD的跳转设置页面实现逻辑有遗漏,12.0
1731.0,不需要exported,12.0
1732.0,使用统一的工具类MathUtils,12.0
1733.0,请增加注释,12.0
1734.0,pad 和phone 可以用统一布局,12.0
1735.0,需要转换格式,12.0
1736.0,判断逻辑不对,12.0
1737.0,注释版本号不对,12.0
1739.0,请确认类的属性是否正确,12.0
1740.0,res1 和 res2 是否需要判空,12.0
1741.0,config需要判空,12.0
1742.0,使用统一的工具类ArrayUtils,12.0
1746.0,使用公共颜色定义,12.0
1747.0,使用工具类MathUtils,12.0
1749.0,使用统一的EMUI 9.0的分隔线,12.0
1750.0,文件命名redio拼写错误，本次提交有多次，统一整改,12.0
1753.0,目前只有播放任务用到，名字后续可以更改,12.0
1754.0,这个注释没有必要添加，特别是姓名 工号，git入库记录都可以看到,12.0
1755.0,开放人员字符串上库，不要加priority,12.0
1757.0,文字需要添加到string中，并提交翻译,12.0
1758.0,布局文件中使用的颜色和文字大小、间距等需要使用公共的定义，没有的提出来，看下是否需要抽取成公共的,12.0
1760.0,分屏的情况下布局会重叠,12.0
1761.0,命名建议改下,12.0
1762.0,不需要异步操作,12.0
1765.0,改为import的方式,12.0
1767.0,是否可以考虑使用toEndOf属性适配阿拉伯语等语言下从右向左的布局,12.0
1768.0,尽量不要自己定义，有多余的可以删掉了,12.0
1769.0,错误码和错误消息要打印出来,12.0
1771.0,这个文件不要提交,12.0
1772.0,成员变量命名风格请保持一致，其他的都加了m前缀,12.0
1773.0,local.properties不能上传到git,12.0
1774.0,循环的日志不要打印成info级别,12.0
1775.0,"1、不要使用left、right，使用start、end；确保从右到左的布局可以适配；
2、其它地方也请排查并修改",12.0
1776.0,"使用安雪飞定义的文字颜色和字体大小；
其它地方请自行排查和修改",12.0
1777.0,使用ViewUtil,12.0
1780.0,国内海外不一致的，建议定义成接口，有新增和删除可以同时进行,12.0
1781.0,判空应该放到最前面，避免一次无用的new操作,12.0
1782.0,看下是否会影响数据库的数据结构,12.0
1784.0,定义变量是多余的，下面还有一处,12.0
1785.0,注意命名,12.0
1786.0,日期不对，[]可以去掉,12.0
1787.0,"该颜色是否有对应的公共定义，没有的话找UX确认下是否需要公共化；
其它地方自己再整体排查下",12.0
1788.0,"不应该使用left；
再次进行排查，不要再漏掉这种类型的错误",12.0
1790.0,不能删除,12.0
1791.0,这块处理逻辑尽量上移，不要放到M层中,12.0
1792.0,漏掉了请求调用,12.0
1793.0,注意注释表达的含义,12.0
1794.0,单例构造并不耗时，改成懒汉式单例,12.0
1795.0,代码块之间添加1个空行,12.0
1796.0,不要再使用老的目录了,12.0
1797.0,代码间只要空一行,12.0
1798.0,有工号即可，不用写自己名字，和原先这一类字符串放一起,12.0
1799.0,此处最好增加下日志,12.0
1800.0,尽量保持常量在前,12.0
1801.0,此处应该记录下日志,12.0
1803.0,CustomService.getInstance().getCustomConfig() 会返回null，需要判断,12.0
1804.0,不用起名New，直接叫ContentType，把原来的那个删掉,12.0
1805.0,mUserId需要判空,12.0
1806.0,会导致两次拉起activity,12.0
1807.0,注释跟上面代码添加1个空行,12.0
1809.0,所有布局文件中用到的颜色、大小使用公共的定义,12.0
1810.0,作用域不对，应该是私有方法,12.0
1812.0,"不要带自己的名字；
和播放历史放到一起",12.0
1814.0,注意不同分支的日志打印,12.0
1815.0,注释和上面的代码要隔开一行，下面还有一处,12.0
1816.0,把符合命名规范的变量名修改为不符合规范，不要修改与本次提及无关的代码,12.0
1817.0,使用工具类TextViewUtils,12.0
1819.0,所有使用isVodHDR这个方法的地方都要改一下,12.0
1820.0,初始化的时候将布局初始化好，展示的时候直接展示，是否可以去掉这些额外的判断逻辑,12.0
1821.0,用TextViewUtil,12.0
1827.0,两个空布局有啥区别，是否可以统一，另外不用额外定义这个layout了吧？,12.0
1828.0,多余的可以删掉,12.0
1829.0,这些打点的逻辑可以抽取成工具类，避免Activity过大,12.0
1831.0,"这种就写一行代码就行了，不要再写if else
下面还有类似的",12.0
1832.0,注释和代码要空一行,12.0
1833.0,注释和代码空一行,12.0
1834.0,走到onComplete方法里，resp不会为空，可以看下基类实现,12.0
1836.0,应该使用shouldLimit1080p（），如果是会员就不需要了啊,12.0
1841.0,保持一致，成员变量前增加m,12.0
1842.0,考虑使用一个提示语，4个变量合并成一个,12.0
1843.0,多次使用，建议用一个临时变量保存,12.0
1844.0,"改成下面的方式是否更好
ViewUtils.setVisibility(dataViewHolder.dividerView, TYPE_LABEL != getItemViewType(position + 1));",12.0
1847.0,这一块是否可以抽出来，不低于5次使用了,12.0
1848.0,调用场景再商榷下,12.0
1850.0,这里判断了null，后面就不需要再判断非空了,12.0
1853.0,任务完成状态有统一的常量定义,12.0
1854.0,这个是Utils类，能在外部添加区分国内、海外的逻辑吗,12.0
1856.0,"注释应该是是否 “限制”显示。。。。
要不然会感觉代码有问题",12.0
1857.0,divider使用View即可,12.0
1858.0,使用dimen中的定义,12.0
1861.0,直接使用if-else看起来更清爽,12.0
1865.0,要考虑镜像语言,12.0
1866.0,避免这样使用数组或者列表对象，很容易造成数组越界,12.0
1867.0,日志如果必须打印，建议换成info级,12.0
1868.0,错误码打印下,12.0
1869.0,拼写,12.0
1870.0,工具类判空，而且要判断mPatchAdvertIndex不会溢出,12.0
1871.0,多余的空行,12.0
1873.0,已经定义了任务完成状态的常量，请使用该常量,12.0
1874.0,return的type为0好，还是TYPE_LABEL或者UNKNOW好？,12.0
1875.0,type和signInfo都要判空,12.0
1876.0,不同任务放到不同渠道下，保持接口的统一,12.0
1877.0,命名不好,12.0
1878.0,error日志打印错误,12.0
1879.0,注释和代码不匹配,12.0
1882.0,两个if可以抽成同一个方法,12.0
1885.0,返回枚举值是否更加清晰些，不需要再进一步转换了,12.0
1887.0,可以放到一个if中,12.0
1888.0,提交说明 需要更新,12.0
1889.0,上库描述不对,12.0
1891.0,这个应该在基类中自行调用,12.0
1894.0,拼写,12.0
1895.0,循环调用，需要重构,12.0
1896.0,颜色放到color里面定义,12.0
1897.0,多余代码删除,12.0
1898.0,采用多渠道的设计模式而不是配置项控制,12.0
1899.0,使用工具类：ArrayUtils.getListElement,12.0
1900.0,加一下异常日志,12.0
1901.0,配置项为空体现在哪,12.0
1902.0,上报和查询不要放到一个Task中处理,12.0
1903.0,逻辑层（logic）不要反向依赖UI层的代码,12.0
1906.0,此处仍然是VIP购买页面的按钮长度，需要修改,12.0
1907.0,注释的名字关注下，其它类自己排查下,12.0
1908.0,变量重复,12.0
1909.0,超过5处拼接使用StringBuffer,12.0
1910.0,可以考虑使用工具类,12.0
1912.0,超时时间配置项的校验和读取不在一起，很容易存在同步的问题。读取的时候配置项的值变化了，原先的校验逻辑就不起作用了。,12.0
1913.0,UserId去掉，不然打印ServerSignRecord会打出userId,12.0
1914.0,使用for each的方式循环,12.0
1915.0,多线程同步问题,12.0
1917.0,变量定义有问题，请使用原来的变量，1代表的是未完成。,12.0
1919.0,f大写,12.0
1922.0,注意判空,12.0
1923.0,"如果CodeDEX是误报，可以屏蔽CodeDEX。
代码不要这样改了",12.0
1924.0,空指针保护,12.0
1926.0,命名没有意义，还不如按颜色来命名,12.0
1927.0,不同的逻辑可以使用不同的Task去实现,12.0
1928.0,通过上下文查看，感觉每次获取的advert都是同一个呢？如果是同一个感觉这块可以抽成全局变量呢,12.0
1930.0,"不需要传“”；
比较时，常量在前",12.0
1931.0,建议实现signinfo的toString方法，直接打印对象,12.0
1933.0,"getActivity 可能为null，需要判空
另外不需要强制转换成MemberPointsActivity",12.0
1938.0,vodBreifInfo为空的时候，不打点,12.0
1939.0,命名用单词加下划线,12.0
1940.0,不要用需求单号和入,12.0
1943.0,这个条件如果在多处使用，可以抽出来，特殊标注下用来干啥的,12.0
1944.0,可能返回null,12.0
1946.0,应该是删除缓存记录，而不是清除本地缓存,12.0
1947.0,默认不显示是不是简单一点，符合条件再展示,12.0
1949.0,判空,12.0
1950.0,颜色不要写死,12.0
1951.0,去掉长按后，低版本上面需要继续修改一下,12.0
1952.0,记录日志,12.0
1953.0,命名问题,12.0
1955.0,isIgnoreStop 也记录下日志吧,12.0
1957.0,布局默认值需要设置成View.GONE,12.0
1958.0,无用控件后续统一去除,12.0
1959.0,使用工具类TextViewUtils   设置 setTextSize,12.0
1960.0,命令应该修改为mMemberActionBarLayout,12.0
1963.0,可以提出公共类,12.0
1964.0,使用int型方法  getDimensionPixelSize,12.0
1966.0,此处adType只有一种，用else if可以省去一次条件判断,12.0
1967.0,将PrivacyNoticeActivity中相同的代码逻辑抽取出公共方法，保持统一和复用,12.0
1968.0,PUSH任务补上报，需要传递单独的完成次数，不能共用播放任务的完成次数。,12.0
1969.0,代码太冗余，不需要分支,12.0
1970.0,前面已经判断了signResult为空了，这个地方为什么还要判断,12.0
1971.0,考虑下这个逻辑应该怎么统一起来，避免其它使用场景漏掉该处理,12.0
1972.0,使用公共定义,12.0
1973.0,此处用subtab的定义 不合适,12.0
1974.0,数据拷贝不要使用指针直接赋值的方式,12.0
1975.0,不要双引号,12.0
1976.0,默认应该不显示无数据页面,12.0
1977.0,默认显示连续签到提示，隐藏补签到按钮,12.0
1980.0,日志需要描述物理含义,12.0
1981.0,这两个接口为什么不能统一起来呢？,12.0
1982.0,不建议使用这样的命名方式,12.0
1983.0,可以不用赋初始值,12.0
1984.0,不需要新增线性布局，直接修改bg即可,12.0
1986.0,请使用refreshSigninHint方法,12.0
1989.0,命名不清楚意思,12.0
1991.0,需要添加日志，方便定位问题，其它地方一样,12.0
1992.0,注释和代码空一行,12.0
1993.0,需要增加一个日志,12.0
1997.0,"1、默认值考虑一下；
2、该方法应该在if后面执行",12.0
1999.0,这个可能为空,12.0
2000.0,无用的代码注释,12.0
2002.0,错别字,12.0
2004.0,重要日志改成info,12.0
2008.0,逻辑有问题，请修改,12.0
