,cr,UltimateCategory
2261.0,"1、定义和实现反了吧，UnBlock下，不应该放到播放线程执行呀？
2、另外这块不需要和播放线程有任何瓜葛呀，完全可以放到自定义的线程池中执行；
3、使用ThreadUtil进行处理吧",12.0
2262.0,版本号，其它地方自行排查,12.0
2263.0,此处执行doTask会更好些，run一般是线程默认的方法,12.0
2264.0,newActiveId产生异常，这里不需要做异常处理吗?,12.0
2267.0,异常场景 日志级别改为warn,12.0
2268.0,打点的操作放到P层比较好,12.0
2274.0,query操作移至try中,12.0
2275.0,考虑对各个场景增加日志,12.0
2276.0,这个地方注释要改下,12.0
2277.0,注释写自己的名字,12.0
2278.0,依赖ColumnAction的栏目跳转的内容请不要遗漏,12.0
2279.0,"1.可以合并成一行
2.filterData变量名和方法名一样，建议优化下",12.0
2280.0,可以考虑将dimens定义在资源文件dimens中，使用接口         ResUtils.getDimensionPixelSize(R.dimen.*) 替代,12.0
2282.0,代码分支有空格，注释不规范,12.0
2283.0,建议新增一级评论的包名,12.0
2284.0,初始化方式最好上下保持一致,12.0
2285.0,else分支没有写逻辑，需要用注释标注原因,12.0
2286.0,建议主线优化下提出一个公共释放的方法,12.0
2287.0,参数无效，可以删除,12.0
2288.0,"1、常量放到前面；
2、这个判断不太好，看看有没有其他的方式可以判断",12.0
2289.0,"1、return p不就行了吗？
2、变量命名问题",12.0
2290.0,放到里面去,12.0
2291.0,可以补充下注释,12.0
2292.0,主线优化，ll不是LinearLayout通用缩写 很难理解,12.0
2293.0,这个view只有在pad上才有，此分支多余。,12.0
2294.0,存在没有设置最大宽度的场景，那么将可能产生UX异常,12.0
2296.0,版本号不正确，应该统一修改为8.2.10.1引入,12.0
2297.0,注释没有明确意思,12.0
2299.0,方法长度太差，考虑减少方法的复杂度,12.0
2300.0,如果列表size为0，只刷界面就行了,12.0
2301.0,pick过来的，主线如果有需要改成使用ViewUtils.getLayoutParams,12.0
2302.0,看一下使用list_bg_selector.xml,12.0
2303.0,这个应该是数据库的insertList中的原子操作,12.0
2304.0,存在多余的操作的可能，这块的代码再想想如何更加简洁和高效,12.0
2305.0,可以考虑用详情的TAG 或者评论统一的TAG,12.0
2306.0,"1、两个一样的操作逻辑，可以合并；
2、隐含了类型的强转，需要判断下",12.0
2307.0,主线优化一下，使用ViewUtils.getLayoutParams,12.0
2310.0,M层尽量不要处理线程的切换,12.0
2311.0,需要判断scheme是否合法,12.0
2316.0,此处已经更新了数据库数据，图片文件写入exif失败，数据库数据却没有回滚，应当回滚数据库的数据,12.0
2318.0,最好改成和现网一样的 0 35 1 * * ？,12.0
2319.0,提交到git仓库的时间间隔，最好别用每五秒，改成一个现网可用的比较合适的值，比如每五分钟,12.0
2320.0,大小写的问题最好还是统一用一样的，如果有时间的话建议把代码中的字段统一为一样的大写（或者小写），而不是通过增加多语言配置的方式做,12.0
2323.0,这一部分修改数据源的代码，不要提交上来，现网是使用的双云(rainbow)的配置，不要改回用单点的（c3p0）,12.0
2324.0,这种多余的注释应该去掉,12.0
2326.0,对于会对数据库造成修改的操作，注意是否有记录到审计日志（审计日志是通过切片的方式记录的）,12.0
2328.0,这个本地调试的时候可以加上，提交代码别提交上来,12.0
2329.0,这种魔鬼数字的常量命名，是不合适的，下次提交记得改回,12.0
2330.0,魔数不合编程规范，云龙上会扫描出来的，改一下，其他类似的也看看有没有对应改一下,12.0
2333.0,这个云龙应该会报RuntimeException和Exception没有分开捕获（理论上这两个分开捕获确实会更好一点），关注一下云龙流水线上是否有扫描出这个问题,12.0
2334.0,提交上来的代码别打开STDOUT,12.0
2336.0,加一下中文注释....原有的注释能保留尽量保留,12.0
2337.0,下次代码提交合成一个servlet-mapping,12.0
2342.0,新接口改成必传的记得更新接口文档,12.0
2347.0,此处应该用formatEndInfo或者formatExitInfo,12.0
2348.0,注释语法不太合适了，javadoc注释语法规范之类的了解一下....,12.0
2349.0,直接删掉，不要提交到代码仓库上,12.0
2350.0,动态壁纸应该是7不是5,12.0
2351.0,常量用全大写,12.0
2355.0,注意使用小写,12.0
2357.0,使用常量，不必每次调用方法新用一个变量,12.0
2363.0,上面已经查出来的字段，没必要重新再查一次,12.0
2364.0,这个方法考虑缩短一下，太粗暴了,12.0
2368.0,考虑用更能代表变量含义的名字命名,12.0
2370.0,不能打印执行SQL到日志中,12.0
2372.0,考虑复用OrderController.getPriceIgnoreCase中的代码逻辑,12.0
2385.0,后面这几个最好都做成配置项，或者改为异步的方式进一步进行优化,12.0
2387.0,注意做路径校验（比如校验../../这种形式的路径）,12.0
2392.0,测试代码不要提交到仓库,12.0
2393.0,这种大量调用setter的代码，最好抽取成公共的方法,12.0
2394.0,这个方法可以和FontHandleService.getProductIdByDHitop复用,12.0
2395.0,建议改成配置项的形式,12.0
2396.0,大量if条件判断，看一下能不能改成switch...case的逻辑,12.0
2397.0,此处url不是完整url，可以加到toString方法中,12.0
2398.0,记得格式化代码,12.0
2399.0,使用公共的方法之后，Service内的私有方法如果是多余的，代码记得删掉（删掉多余的代码）,12.0
2400.0,大括号要换行,12.0
2404.0,最好改成一般正常点的异常，文件校验不通过抛出运行时异常其实有点不合理,12.0
2406.0,最好用i18n做一下中英文翻译的支持,12.0
2408.0,不建议使用异常抛出的方式来进行代码逻辑控制,12.0
2409.0,注释说明,12.0
2410.0,写死userId,12.0
2411.0,parseInt记得捕获NumberFormatException,12.0
2412.0,方法描述如果加的话，就描述清楚函数的功能，而不是单纯的说目的,12.0
2413.0,记得加上参数校验,12.0
2414.0,用有意义的命名常量来的代替,12.0
2415.0,用常量代替写死的数字,12.0
2416.0,UTC时间的代码记得加上,12.0
2417.0,这种本地开发改数据库连接方式的代码别提交上来，现网还是用的双云方式连接,12.0
2418.0,确认一下这里去掉不会影响到所有使用这个公共方法的前端的响应,12.0
2420.0,不要直接使用+来拼接多个字符串，改为使用StringBuilder或者StringBuffer,12.0
2421.0,注意控制缩进,12.0
2422.0,尽量不要直接使用写死的数字，就算是只有一个地方用到，最起码也要写注释说明这个数字代表的含义,12.0
2423.0,最好不要用这种复合的复制后判断的表达式,12.0
2424.0,"确认一下这个if逻辑放开了会不会有问题
（左边的代码原来是注释掉的）",12.0
2425.0,此异常是用于向联盟同步状态的时候抛出的，动态壁纸本地处理的异常建议使用别的方式或者别的异常，不要破坏代码的设计,12.0
2426.0,。。。合入代码仓库的时候，这个注释切记不要关闭,12.0
2427.0,"关注一下流水线会不会扫描出圈复杂度过高的问题
当代码分支逻辑比较多的时候，建议拆分方法",12.0
2428.0,多余语句，73、77行的可以提到if语句块之外，这样就没必要写两行一样的代码了,12.0
2429.0,尽量不要用写死的数字，用常量代替,12.0
2430.0,最好不要用最基础的Exception来截获所有异常，这样不利于判断真实的异常产生原因,12.0
2431.0,请选择可以不用保留了,12.0
2435.0,拼写错误，是locale不是local,12.0
2439.0,魔鬼数字，最起码要有清楚的注释说明,12.0
2440.0,这种定时任务的配置，最好配到文件名命名相匹配的配置文件中,12.0
2441.0,这个建议配到凌晨一点或者两点，和日志文件推送的峰值错开,12.0
2444.0,对于这种构造函数入参都是从某一个类中取的，可以考虑直接在构造函数中传入这个类，避免代码的入参过多,12.0
2445.0,确认一下中文名字一个字是不是算作两个字符，看一下中文长度是254的情况下能不能正常插入数据库,12.0
2446.0,由于是私有方法，此处的校验可以在方法外完成，避免循环内多次做重复校验,12.0
2447.0,大量if、else可以考虑用switch，能提升性能,12.0
2448.0,此处最好不要打印IO异常的message，避免IO异常带上完整的文件路径,12.0
2449.0,此处注意参考培源整改后的方法去新建一个xml读取对象,12.0
2450.0,此处最好是直接抛出异常，避免被质疑设置后门,12.0
2451.0,sign不要直接打印（就算imei加密后也不行）,12.0
2452.0,IO异常的本身的异常信息最好不要打印,12.0
2454.0,变量名不规范,12.0
2455.0,这一部分的功能最好在XssHttpServletRequestWrapper中处理好，在Filter中直接取出map,12.0
2456.0,用常量代替，不要写死（就算写死也要有注释说明2是代表那种资源）,12.0
2457.0,把注释改对...,12.0
2459.0,此处最好注释说明一下不过滤日期格式的字符串,12.0
2460.0,既然做了较好的代码设计，就应当事先。此处最好还是加上一个开关做控制,12.0
2461.0,自动生成的代码注意做合理的处理,12.0
2462.0,这个类最好和ParamKey的公共部分抽取公用一下,12.0
2464.0,缩进请用空格代替,12.0
2465.0,多个字符串拼接最好别直接用加号,12.0
2466.0,新的删除接口，没加审计日志,12.0
2468.0,int类型没必要取整,12.0
2469.0,最好前端加一下提示,12.0
2470.0,是Aegis组件...,12.0
2471.0,接口日志缺少响应结果,12.0
2472.0,不要把这一整个DMQ消息输出到日志中,12.0
2475.0,这里没必要记录日志，日志放在这个if外面，“if (!UserDataCopySupport.USER_DATA_COPY_SUCCESS.equals(handleDataCopyResultMsg))”这个里面就行,12.0
2480.0,变量命名应该命名成resultCode，而不是结果描述,12.0
2481.0,注释信息最好不要留自己工号,12.0
2484.0,没有实际作用的bean不要创建,12.0
2485.0,"使用公共的常量，不要写死
注意使用抽取取来的公共常量",12.0
2486.0,使用公共的常量，不要直接写死,12.0
2487.0,只有常量的名字应该命名成Const,12.0
2488.0,需要使用鉴权后的userId查询用户下载记录,12.0
2489.0,注意使用公共的常量，不要写死字符串,12.0
2490.0,确认此处是否会包含敏感的异常信息，不要直接使用e.getMessage,12.0
2491.0,缺少参数校验,12.0
2492.0,魔鬼数字，后面两个类似问题也请对应修改,12.0
2493.0,url的严格校验，后端接口也要对应加上,12.0
2494.0,参考其他Controller使用统一的常量，不要写死字符串,12.0
2496.0,url校验前后端都要加,12.0
2502.0,无用代码不要提交上来,12.0
2505.0,加上日志提示,12.0
2506.0,同样的校验后端也要做,12.0
2507.0,"userId没匿名
字符串拼接用StringBuilder",12.0
2508.0,变量命名含义有误，干脆直接改成data,12.0
2510.0,url的校验，前后端都要加,12.0
2511.0,确认是否是完整的url，如果是完整的url不要打印,12.0
2513.0,"userId最好匿名处理
字符串拼接用StringBuilder",12.0
2514.0,使用静态常量代替，请对应修改后面类似的问题,12.0
2519.0,重复代码请抽取公用,12.0
2520.0,本地调试代码不要提交上来,12.0
2522.0,无用的toString删除,12.0
2523.0,加上注释说明这个数字为什么是68,12.0
2524.0,缺少必要的日志记录，基本的入参和结果最好在日志里打印一下,12.0
2526.0,缺少业务逻辑被调用的日志，基本的请求入参和处理结果最好打印一下,12.0
2527.0,此处确认一下是使用新的licenseReq参数还是根据版本号判断,12.0
2531.0,这部分可以公用的代码逻辑最好抽取出来公用,12.0
2534.0,最好把基本的入参和处理结果打印一下日志,12.0
2535.0,请更新旧的注释,12.0
2537.0,加上注释说明这个数字为什么是8192,12.0
2539.0,本地开发的多余代码不要提交上来,12.0
2540.0,再确认一下此处的类型代码,12.0
2541.0,变量的命名尽量别和方法名一致，此处可以命名成fileBytes,12.0
2542.0,toString方法用“+”拼接,12.0
2543.0,单词拼写错误 record 而不是 recode,12.0
2544.0,调试用的信息不要提交上来,12.0
2545.0,调试代码不要提交到git仓库,12.0
2546.0,尽量取有代表实际使用场景的变量名称,12.0
2547.0,中文的短信授权码说明最好也改成可配置的,12.0
2548.0,注释对应改对,12.0
2549.0,建议用IHitopResultConst或者HitopConst里面定义好的公共内容，不用定义私有变量,12.0
2551.0,开发调试信息不要提交到代码仓,12.0
2552.0,缺审计日志，确认一下mysupport是否会自动记录审计日志,12.0
2553.0,建议用FormatDate中的相关函数代替这个私有函数,12.0
2554.0,名字可以起成setEncryptInfo、makeRetEncInf或者setReturnEncryptInfo等更有意义的名字,12.0
2556.0,使用默认的证书校验方式，禁止不做任何https证书校验,12.0
2557.0,禁止使用e.printStackTrace,12.0
2558.0,package的缩写是pkg，primary key就直接写成primaryKey，不要自定义单词缩写,12.0
2559.0,确认中文也有对应的翻译,12.0
2560.0,新增入参要进行校验，如果非空最基本的长度校验要有,12.0
2562.0,命名有问题....要么全小写加下划线，要么遵循驼峰命名,12.0
2564.0,确认没有用加号拼接，是否能正常打印出这个hitopId，其他类似问题也请进行确认,12.0
2566.0,使用KeyConst中的常量,12.0
2567.0,ip最好做一下匿名处理,12.0
2568.0,请使用常量,12.0
2569.0,url直接匿名就好，不要用匿名ip的方式去做,12.0
2571.0,不要使用针对ip的匿名方法去匿名普通url,12.0
2572.0,活动跳转链接最好做一下匿名化处理,12.0
2573.0,提取成公共常量，后续类似问题也请修改,12.0
2574.0,prodSerialNo最好也对应加一下,12.0
2575.0,不要用针对ip的匿名方法去匿名url,12.0
2576.0,ip匿名处理一下,12.0
2577.0,如果是完整url，需要匿名处理,12.0
2578.0,jsonStr最好改成******,12.0
2579.0,请抽取成常量或者用已有的常量代替，后续类似问题也请对应修改,12.0
2581.0,如果是完整的url，需要匿名处理,12.0
2582.0,如果是完整的url，要匿名处理,12.0
2584.0,url直接匿名，不要用针对ip的匿名方式,12.0
2585.0,虽然目前为止bankid并不是银行账号，但是最好匿名处理一下,12.0
2586.0,提取成常量,12.0
2588.0,如果是完整链接，需要匿名处理,12.0
2591.0,回调链接做一下匿名处理,12.0
2592.0,ip要脱敏处理,12.0
2593.0,直接匿名处理即可，不要用匿名ip的方式去做,12.0
2594.0,现网的tomcat配置的编码是ISO8559-1的编码，不是UTF-8，确保现网环境下此处转码不会乱码,12.0
2597.0,改数据库连接方式的不要提交上来,12.0
2598.0,这两个bean的含义不是类似的，最好不要继承,12.0
2599.0,最好注释说明一下这个操作的目的,12.0
2600.0,优先考虑使用wsf组件提供的校验能力，而不是手动写代码做校验,12.0
2601.0,建议改成debug或者trace级别的日志，这个日志打印其实是多余的,12.0
2603.0,这个操作在BaseController中已经提供，考虑复用,12.0
2604.0,最好改成可配置的,12.0
2605.0,测试代码不要提交上来,12.0
2606.0,请使用zh.json或者en.json中翻译对应的配置项代替,12.0
2608.0,建议改成trace或者debug级别的打印，这个日志是多余的,12.0
2609.0,建议超时时间改为配置文件里可配置的,12.0
2610.0,最好命名成UTC_TIME_FORMAT,12.0
2611.0,秘钥不要明文存储,12.0
2612.0,url的正则校验不严谨，其他类似问题请对应修改,12.0
2613.0,前端的校验，服务器（后端）也要对应加上，不要只做前端校验，服务端不做校验，类似问题请对应修改,12.0
2614.0,不能调用e.printStackTrace,12.0
2615.0,建议今日推荐栏目灰度的key名称命名的更能体现使用场景一点,12.0
2616.0,注意conditionMap不能打印userId，检查确认一下,12.0
2617.0,秘钥不要明文保存,12.0
2618.0,缩进还是没处理好,12.0
2619.0,缩进用空格，不要用制表符，本次提交中的这种问题请逐一处理,12.0
2620.0,提取成公共的一个常量即可，可以参考api的KeyCosnt,12.0
2621.0,注释含义不明,12.0
2623.0,最好用公共的方法,12.0
2624.0,最好改成SecureRandom，否则流水线会扫描出来说是没有使用安全随机数,12.0
2625.0,废弃代码直接删除，不要注释,12.0
2626.0,调试代码不要提交上来,12.0
2627.0,关注性能问题,12.0
2628.0,注意秘钥的强度、长度要符合公司密码规范，AES_CBC的加密秘钥需要是128bit，秘钥需要加密存储,12.0
2629.0,请确保此处抛出异常不会泄露敏感信息,12.0
2630.0,建议把日志级别改为debug或者trace,12.0
2631.0,本地测试的代码不要提交到仓库上，要保持代码仓库里的代码“干净”,12.0
2632.0,建议直接就在生成的时候保证一定会生成字母和数字混合的组合，而不是再去做一次纯数字的判断,12.0
2633.0,最好注释说明一下变量含义... 要不然不利于日后代码维护,12.0
2634.0,建议考虑复用hitop-common项目中的LogUtils.blurIpAddress,12.0
2638.0,使用常量代替，不要写死,12.0
2639.0,建议使用静态常量代替,12.0
2641.0,建议使用静态常量代替，并且变量命名要体现数值含义,12.0
2642.0,"这里最好用StringBuild,然后路径""/"",用java.io.File.separator 代替",12.0
2644.0,确保此处异常不包含敏感信息,12.0
2646.0,建议使用jdk提供的File.separator作为路径分隔符，不要直接写死反斜杠。后面相同问题也请考虑修正,12.0
2648.0,缩进的空格多了好几个,12.0
2649.0,运营的要求：将“条”字改成“个”字,12.0
2650.0,.....这个“条”字也改成“个”,12.0
2653.0,驼峰命名法使用有误，应该是doTransferByTime,12.0
2654.0,"日期格式的转化已有公共方法
即便没有合适的，doTransferByTime和doCrtDateTransfer中的时间格式转换的公共逻辑也应该提取出来",12.0
2655.0,代码仓中的代码保持使用rainbow链接的方式作为数据源，本地直连的修改不要提交上来,12.0
2657.0,日期格式转换建议使用公用的方法,12.0
2658.0,加个import，不要这么写，后面几个类也不要用类似写法,12.0
2661.0,这块校验逻辑后续定个方案统一整理下,12.0
2662.0,int类型的参数，这个校验器应该不适合，确认下,12.0
2663.0,后续建议把部分功能抽象成函数，然后命名为有含义的名字,12.0
2664.0,"抽象
paramHashCode（Object obj） {
   return obj==null?0:obj.hashcode
}
替换是不是更合适？",12.0
2665.0,请求失败的场景没有任何提示，真的出现问题的时候也很难定位，其他类似问题请排查处理,12.0
2667.0,注意性能问题,12.0
2677.0,请考虑重构这个类的构造函数,12.0
2680.0,缩进没处理好，其他类似问题对应排查处理,12.0
2682.0,使用PathUtil.getPathFileName代替自己对路径进行判断,12.0
2684.0,时间校验不要使用字符串校验的形式,12.0
2686.0,接口缺少注释描述，合乎规范的做法，应该是在Interface中进行注释，在实现类中用注释做差异的额外说明（如果没差异可以不做注释）,12.0
2687.0,缩进没处理好，其他类似问题请排查处理,12.0
2688.0,没有对数据库查询的分页参数做校验,12.0
2689.0,"函数命名无法体现返回值的作用，此处直接当做if的判断条件语义不明
可以考虑先用一个符合语义的变量接收返回值",12.0
2691.0,"缺少失败、异常的处理和提示，会导致难以定位问题和维护
请对应处理其他相似问题",12.0
2700.0,使用jdk自带的File.separator作为路径分隔符，有更好的兼容性,12.0
2703.0,"工具类内尽量使用入参作为判断依据，不应当主动去读取配置文件中的配置
另外没找到这个配置的读取出来后，使用的地方",12.0
2704.0,迷之缩进，其他类似问题请对应排查修改,12.0
2711.0,使用jdk自带的File.separator作为路径分隔符有更好的兼容性,12.0
2712.0,迷之换行、空白符，类似问题请排查修正,12.0
2713.0,不要将完整的响应打印到浏览器的console,12.0
2715.0,迷之换行，类似问题请排查修正,12.0
2716.0,请确保没有categoryid为0的广告，建议改为返回一个空的Long类型（而非基础类型long）,12.0
2717.0,此处取一次返回值做判断，后面又单独取一次放到变量里，两次取的操作重复，考虑将这个路径校验放到后面取到变量之后做校验，这样就不用取两次了,12.0
2718.0,多余代码请直接删除,12.0
2719.0,可以用工具类CollectionUtil之类的代替自己的判空逻辑,12.0
2720.0,多余代码直接删除,12.0
2721.0,命名换下，会出现硬编码，建议key换成name,12.0
2722.0,如果新增了返回码，记得更新文档,12.0
2725.0,目前已经有hmac工具类，而且建议统一使用aegis组件,12.0
2727.0,userID匿名化下，这个transactionID判断下是否敏感,12.0
2728.0,可以叫foreignCountryCode,12.0
2729.0,与getSignature方法几乎一样，考虑复用，而不是复制粘贴,12.0
2731.0,多余的字符串拼接，直接写成一个字符串即可,12.0
2732.0,代码合并不完全,12.0
2734.0,废弃代码请直接删去，不要半保留,12.0
2737.0,建议通过扩展、改造已有的工具类RequestManager实现，不要重新写一个，尽量用已有的方法,12.0
2738.0,无用代码请直接删除,12.0
2739.0,方法太长，建议拆分（比如if逻辑内的代码可以拆）,12.0
2740.0,错误的缩进,12.0
2742.0,类名已经与实际提供的功能严重不符，建议更改类名,12.0
2743.0,尽量不要留开发人员的姓名信息,12.0
2744.0,response的标准缩写是resp,12.0
2745.0,"多余类？
无用代码勿提交",12.0
2746.0,如果是用于请求UP的接口的，建议使用配置文件配置，不要写死,12.0
2748.0,编码异常，请更改编码后再提交，类似问题请排查解决,12.0
2749.0,"判断条件的逻辑抽取，请另外提交上来的两个类中相似的做法保持一致
要么都抽取出来，要么都不抽取",12.0
2750.0,请使用MyStringUtil.isNotBlank（更直观，避免看漏感叹号）,12.0
2752.0,请修改成正确的编码格式。其他类似问题请对应修改,12.0
2753.0,如果暂时只有一种，建议使用ifelse,12.0
2754.0,改成warn级别以上的日志,12.0
2757.0,"separator没有标准缩写时请使用全称，
另外，可以考虑用HitopConst.EQUAL",12.0
2758.0,"separator没有标准缩写时请使用全称，
另外，可以考虑用HitopConst.AND",12.0
2759.0,不要使用System.out.println,12.0
2762.0,请确保此处不是完整路径,12.0
2763.0,注意换行,12.0
2764.0,常量需要添加注释,12.0
2765.0,"配置项命名请保持统一格式
另外这个配置项的命名看不出来是啥作用",12.0
2766.0,考虑改造HitopUtils.setKeyword方法实现编码转化，没必要重新写重复代码,12.0
2770.0,"相比UnlockCouponService、QueryCouponService等，此Service的命名意义不明确
如果功能可以归入QueryCouponService，建议归入QueryCouponService
考虑是否确实有必要写这么多个*CouponService",12.0
2771.0,请使用标准Java写法,12.0
2773.0,类似这种本地调试的配置不要提交上来,12.0
2774.0,URL使用配置项配置，不要代码中写死,12.0
2776.0,此处注意确认是否所有接口客户端上报的版本号都是versionCode这个参数,12.0
2777.0,命名请遵守驼峰命名，另外“微”的单词缩写是micr，不是mirc,12.0
2778.0,通用方法请抽取到别的模块下，不要单独放在点赞的类中,12.0
2779.0,请修改方法名，label和keyword不匹配,12.0
2780.0,"建议HitopBaseController和HitopPayBaseController中相同的常量进行共用（如HitopConst中已有的versionCode）
另外新增常量之前建议找一下有没有已经配好的常量",12.0
2781.0,这种解析日期的代码，考虑扩展FormatDate工具类，避免重复代码,12.0
2782.0,"命名请和上面的保持一致的格式
另外这个命名没有很好的体现配置项用途",12.0
2783.0,冗余代码请直接删去，后面的for循环类似问题也请对应处理,12.0
2786.0,这个字段不要直接打印，在sensitive_field.xml中配置成敏感字段,12.0
2787.0,可以删除的空行,12.0
2788.0,PMS有记录RequestLog，请确保ReqLogAop切面能正确执行（返回要有返回码和描述）,12.0
2789.0,建议将xlsx这个后缀的也加上,12.0
2790.0,变量最好放在类的前面,12.0
2791.0,建议做一下判空处理,12.0
