,Unnamed: 0,cr,CrType,Sentiment,Knowledge,UltimateCategory
137,138,消息中心不使用CException，去掉CException解析和处理。,1.0,1.0,1.0,0.0
138,139,最好对resp加个判空的处理,1.0,1.0,0.0,1.0
139,140,beInfoConfigs有可能为空,1.0,0.0,1.0,2.0
140,141,命名统一修改下，UI已经修改为通用的目录，课程这么具体的业务命名去掉,1.0,1.0,1.0,0.0
141,142,"1. 权限不合理
2. 命名含糊不清",1.0,0.0,0.0,4.0
142,143,行尾注释，会有checkstyle,1.0,0.0,1.0,2.0
143,144,内部类，这种构造函数是否需要,1.0,0.0,1.0,2.0
144,145,注意变量的顺序，static的需要放到一起,1.0,1.0,1.0,0.0
145,146,注意注释的含义,1.0,0.0,0.0,4.0
146,147,写法再优化下,1.0,0.0,0.0,4.0
147,148,footer需不需要判空？,1.0,0.0,0.0,4.0
148,149,内部类容易泄露，看不能改成static,1.0,1.0,1.0,0.0
149,150,增加本地flag判断,1.0,1.0,1.0,0.0
150,151,该接口后续扩展性不好,1.0,0.0,0.0,4.0
151,152,主线程,1.0,0.0,0.0,4.0
152,153,方法名不符合驼峰,1.0,0.0,0.0,4.0
153,154,UI用的专门放到对应的Utils里,1.0,1.0,1.0,0.0
154,155,product是否会为空,1.0,0.0,0.0,4.0
155,156,import,1.0,0.0,0.0,4.0
156,157,此处逻辑后面会修改,1.0,0.0,0.0,4.0
157,158,需要添加   @Valid注解校验,1.0,1.0,1.0,0.0
158,159,日志级别不对，其它类似，应该只有在出了错才使用warn,1.0,1.0,1.0,0.0
159,160,这层有必要吗？,1.0,0.0,0.0,4.0
160,161,需要表明第一次设置tab页标签，当前命名不合理,1.0,1.0,1.0,0.0
161,162,此if与下面的两个分支完全重复,1.0,1.0,0.0,1.0
162,163,加case,1.0,1.0,0.0,1.0
163,164,这些错误不是DMP SDK的，建议用其他的类来处理,1.0,1.0,1.0,0.0
164,165,这个地方不应该判断和控制hasLogin,1.0,1.0,1.0,0.0
165,166,变量初始化后没有另外的地方赋值，请确认是否有逻辑遗漏,1.0,1.0,1.0,0.0
166,167,不同分支加上一些注释，其它方法类似,1.0,1.0,1.0,0.0
167,168,可否抽出来 做一个方法,1.0,1.0,0.0,1.0
168,169,子类处理的东西太多啦,1.0,0.0,0.0,4.0
169,170,此处使用getDataInfo比较好,1.0,1.0,1.0,0.0
170,171,色值抽取,1.0,1.0,0.0,1.0
171,172,后续去掉这个对象,1.0,1.0,0.0,1.0
172,173,base放前面,1.0,1.0,0.0,1.0
173,174,判断提前到拼接map之前,1.0,1.0,0.0,1.0
174,175,这个是否需要提交,1.0,0.0,0.0,4.0
175,176,色值抽取,1.0,1.0,0.0,1.0
176,177,代码格式化,1.0,1.0,0.0,1.0
177,178,尺寸定义放到dimens中,1.0,1.0,1.0,0.0
178,179,子类实现mTitleName的赋值，依赖调用initActionBar的时序。不如提供1个getActionBarTitle的方法让子类实现,1.0,1.0,1.0,0.0
179,180,此布局看起来无用,1.0,0.0,0.0,4.0
180,181,关键的操作需要记录下日志,1.0,1.0,1.0,0.0
181,182,接口的名称和入参注意修改下,1.0,1.0,0.0,1.0
182,183,是否添加前缀，1个类内部要求统一,1.0,1.0,1.0,0.0
183,184,这个实现不好，判断太多，用一个Map呢？,1.0,1.0,1.0,0.0
184,185,注意空指针,1.0,1.0,0.0,1.0
185,186,此接口可能返回null，增加以下判空,1.0,1.0,1.0,0.0
186,187,建议记录下日志，下面的onComplete也是,1.0,1.0,1.0,0.0
187,188,import不对,1.0,0.0,0.0,4.0
188,189,这个判空多余,1.0,0.0,0.0,4.0
189,190,这边可以写prodId,1.0,1.0,0.0,1.0
190,191,这边应该改成service_item_cd,1.0,1.0,0.0,1.0
191,192,这边还是写time吧,1.0,1.0,0.0,1.0
192,193,这个方法是否可以把view和cotex传进去 把方法抽出来,1.0,1.0,0.0,1.0
193,194,默认语言必须要有翻译,1.0,1.0,1.0,0.0
194,195,配置错误可能会数组越界,1.0,0.0,1.0,2.0
195,196,是否需要owner?,1.0,0.0,0.0,4.0
196,197,注释,1.0,0.0,0.0,4.0
197,198,已经用了工具类，就不要再判空了，这个应该是codex的误报。可以试一下对volumeSourceInfo判空，空就return，看下还会不会报,1.0,1.0,1.0,0.0
198,199,"用法错误，而且方法命名不合适。
建议命名为selectProduct(ProductBean productBean)
实现里不要修改currentProduct的值，而是调用set方法。",1.0,1.0,1.0,0.0
